,utterance_idx,utterance,video_id,sentiment
1990,9.0, UM IN A WAY A LOT OF THE THEMES IN NEVER LET ME GO WHICH WERE VERY PROFOUND AND DEEP ,9T9Hf74oK10,1.6
1991,10.0,THEY WERENT FULLY EXPLORED ,9T9Hf74oK10,-1.2
1992,11.0,AND I THINK THAT THE MOVIE DID RELY ON YOU TO KIND OF FIGURE IT OUT AND KIND OF DEAL WITH THOSE IDEAS BY YOURSELF,9T9Hf74oK10,0.0
1993,12.0,BUT REGARDLESS I THOUGHT IT WAS A VERY GOOD MOVIE,9T9Hf74oK10,2.2
1994,13.0,THOSE THREE ARE SOME OF THE BEST YOUNG ACTORS OF TODAY,9T9Hf74oK10,2.6
1995,14.0, SHE AND EVERYTHING SHE DOES SHE HAS SO MUCH GRACE TO IT AND SO MUCH FLUIDITY,9T9Hf74oK10,2.0
1996,15.0, AND KEIRA KNIGHTLEY I MEAN EVERYBODY KNOWS HER FROM THE PIRATES OF THE CARRIBEAN ,9T9Hf74oK10,-0.4
1997,16.0,BUT I MEAN IN HER OTHER WORKS LIKE PRIDE AND PREJUDICE SHES JUST BEEN REALY FANTASTIC,9T9Hf74oK10,2.6
1998,17.0, AND ANDREW GARFIELD OF COURSE EVERYBODY KNOWS HIM FORM THE SOCIAL NETWORK ,9T9Hf74oK10,0.0
1999,18.0,SO LOOK OUT FOR THAT THAT SHOULD BE INTERESTING,9T9Hf74oK10,1.2
2000,19.0,BUT ANYWAYS THEY DID UM THEY DID ACT VERY WELL ,9T9Hf74oK10,1.4
2001,20.0,AND YOU DONT EXACTLY KNOW WHAT IS GOING ON ,9T9Hf74oK10,-0.8
2002,21.0, I THINK IT TAKES PLACE SOMETIME UM ITS I DONT THINK ITS PRESENT DAY,9T9Hf74oK10,0.0
2003,22.0, BUT ITS UM ITS SOMEONE MODERN I WOULD SAY,9T9Hf74oK10,0.4
2004,23.0,ITS NOT ITS NOT LIKE A PERIOD PIECE OR ANYTHING,9T9Hf74oK10,0.2
2005,24.0,AND YOU DONT EXACTLY KNOW WHATS GOING ON,9T9Hf74oK10,-1.0
2006,25.0,AND I THINK EARLY ON THE TWIST IS REVEALED,9T9Hf74oK10,-0.6
2021,1.0,I WENT TO THIS MOVIE VERY VERY EXCITED,phBUpBr1hSo,1.4
2022,2.0,IM A BIG TRANSFORMERS FAN,phBUpBr1hSo,2.2
2023,3.0,I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE,phBUpBr1hSo,2.8
2024,4.0,UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF ,phBUpBr1hSo,-0.8
2025,5.0, UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART,phBUpBr1hSo,-1.4
2026,6.0,AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE,phBUpBr1hSo,1.6
2027,7.0, UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART,phBUpBr1hSo,-1.0
2028,8.0,AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF,phBUpBr1hSo,-2.2
2029,9.0,THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF,phBUpBr1hSo,-2.0
2030,10.0,THIS MOVIE SEEMED UM A LITTLE LONG,phBUpBr1hSo,-1.4
2031,11.0, I LOVE MY MOVIES TO BE LONG,phBUpBr1hSo,2.0
2032,12.0, I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES,phBUpBr1hSo,1.8
2033,13.0, UM IM PASSIONATE ABOUT MOVIES SO THATS FINE,phBUpBr1hSo,0.8
2034,14.0,BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS,phBUpBr1hSo,-1.2
2035,15.0,SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG,phBUpBr1hSo,-2.2
2036,16.0,AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT,phBUpBr1hSo,-1.6
2037,17.0, UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION,phBUpBr1hSo,2.0
2038,18.0,UM THE STORY WAS ALL RIGHT ,phBUpBr1hSo,0.8
2039,19.0,BUT PRETTY GOOD SCRIPT ,phBUpBr1hSo,2.0
2040,20.0,I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC,phBUpBr1hSo,-1.25
2041,21.0, UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY,phBUpBr1hSo,0.8
2141,1.0, IM GONNA GIVE THIS A GRADE B MINUS,Njd1F0vZSm4,1.2
2142,2.0,THE CGI WORK THE 3D IS SPECTACULAR,Njd1F0vZSm4,2.8
2143,3.0, THE FLYING SEQUENCES ARE BEAUTIFUL ,Njd1F0vZSm4,2.4
2144,4.0,AND THE OWLS ARE REALLY WONDERFUL,Njd1F0vZSm4,2.2
2145,5.0,AND COME OF REAL ,Njd1F0vZSm4,0.2
2146,6.0,AND THEY DO HAVE VERY NICE PERSONALITES ,Njd1F0vZSm4,1.6
2147,7.0, BUT THE STORY IS VERY DARK,Njd1F0vZSm4,-1.0
2148,8.0,IN FACT MY SIX YEARS OLD WAS SCARED MOST OF THE MOVIE,Njd1F0vZSm4,-1.8
2149,9.0,UM MY OTHER COMPLAINT OTHER THAN THAT THERES LIKE NOTHING LIGHT OR FUNNY IN THIS STORY TO BREAK UP THE SLUMBER MOOD IS THE BATTLE ITSELF,Njd1F0vZSm4,-1.8
2150,10.0, YOU CANT TELL WHICH ARE THE GOOD OWLS WHICH ARE THE BED OWLS,Njd1F0vZSm4,-0.6
2151,11.0,THEY REALLY NEEDED TO SOMEHOW SET THEM APART WITH ARMOR ,Njd1F0vZSm4,-1.6
2152,12.0,ANYWAY THIS IS ONE YOU CAN SKIP,Njd1F0vZSm4,-1.8
2153,13.0,OR YOU CAN SEE UP TO YOU,Njd1F0vZSm4,0.2
